,author_gender,author_birth_year,narrative
25,נקבה,1998,"אחד משני המקרים שאני רוצה לתאר  עכשיו קרה לי לפני כמה חודשים אם אני זוכרת נכון(. כמה פעמים .אני לא זוכרת בדיוק ... )אני, כרגיל, החלטתי לבשל את הסלט האהוב עלי עם מלפפונים כבושים. כי באמת התגעגעתי לאוכל האהוב והמוכר שלי ממולדתי. ובגלל נגיף הקורונה, כבר למעלה משנתיים שלא הצלחתי להגיע למשפחתי ולאכול אוכל מילדותי ... אך לצערי לא מצאתי את האריזות שקניתי כל הזמן בחנות רוסית. אז אני החלטתי ללכת לחנות רגילה שליד הבית שלי.שם אני עושה קניות כל שבוע. עד כמה שידוע לי והבנתי, מלפפונים כבושים שאכלתי מילדות לא נמכרים כאן. הנה הם יש רק עם מלח וחומץ. זה לא הטעם שיתאים לסלט שלי, אבל הבנתי שזה מאוחר מדי. רק אחרי שפתחתי את הפחית והכנתי את הסלט ואכלתי. שאכלתי קשה מאוד ... כמעט ולא אכלתי בה מלפפונים. ובחר אותו והשאיר אותו על הקצה כמו בילדות. אבל חבל שזה לא היה סוף הסיפור שלי. מאז מתוך הרגל קניתי כמה פחיות (כלומר ארבע חתיכות כי לא חשבתי שזה יקרה עצלי). כדי שלא תצטרך ללכת לחנות שוב בגללם. אבל בגלל זה הייתי צריך ללכת שוב לחנות. כדי להחזיר אותם. מכיוון שלא יכולתי לאכול אותם ... הולך לחנות חשבתי אם הם יחזירו לי את הכסף שלי או לא. לא שמרתי על קבלה של הקניה כי לא חשבתי שזה חשוב מאוד. וגם לא ידעת אם אפשר להחזיר אוכל כזה לחנות כי  איו לי ניסיון בזה בכלל. אבל  אני ידעתי, למשל, שאי אפשר להחזיר אוכל  של תינוקות ל חנות . גם אם איש לא פתח אותוו יש אצלו קבלה. למזלי הצלחתי להחזיר את שלוש הפחיות עם מלפפונים האלה לחנות. זה קרה בגלל ששילמתי עבור הרכישה בכרטיס. העובד מצא את המחאה שלי במחשב באמצעות הכרטיס. והחזיר לי את הכסף שלי שאני שלמתי. אבל מבחינתי כל המצב הזה הפך לשיעור ושיעור מאוד חשוב. שאתה לא יכול לקנות דברים שאתה לא מכיר בכמויות גדולות. זו אולי לא ההרפתקה הכי כיפית בשבילך"
26,זכר,1994,"לפני כמה שנים, אחרי שהשתחררתי מהצבא, אני ועוד כמה חברים מהצבא פיתחנו תחביב חדש של רכיבה על אופני הרים במסלולי שטח. בהתחלה לכולנו היו אופניים יחסית פשוטות, קסדות פשוטות ועשינו מסלולים פשוטים אבל עם הזמן התחביב הזה תפס תאוצה וכולנו לקחנו אותו יותר ברצינות. כולם כבר קנו ציוד איכותי ויקר יותר והתחלנו לעשות מסלולי שטח רציניים יותר.
לפני קרוב לשנה בין הסגר הראשון לשני החלטנו לנצל את ההזדמנות שסופסוף אפשר לצאת מהבית ותכננו לעשות מסלול אופניים בקיבוץ בארי. מדובר במסלול שכבר הכרנו ויצא לנו לעשות אותו כמה פעמים - הרבה ירידות ועליות יחסית תלולות אבל המסלול עצמו לא קשה מידי.
באותו זמן חבר אחר שלנו ששירת איתנו בצבא החליט שהוא גם רוצה לבוא איתנו, למרות שהוא לא רכב על אופניים כבר כמה שנים. שאלנו אותו אם יש לו את הציוד המתאים - אופני שטח, קסדה, כפפות וכולי והוא אמר שיש לו הכל.
הכנו אותו מראש שיכול להיות שהמסלול יהיה לו מאתגר אם הוא לא רכב על אופניים כבר כמה שנים אבל כל עוד יש לו את כל הציוד המתאים אז הוא יסתדר והכל יהיה בסדר.
ביום שישי בבוקר קמנו כולנו, ויצאנו לקיבוץ בארי לעשות את המסלול. רק אחרי שהגענו וכולם פרקו את האופניים מהרכבים ואת כל הציוד, גילינו שאותו חבר שלא רכב על אופניים כבר כמה שנים גם לא הביא איתו קסדה בכלל. הוא חשב שאנחנו מגזימים ומדובר במסלול פשוט ולא צריך שום ציוד מעבר לאופניים עצמם.
ניסינו להסביר לו כמה פעמיים שזה סיכון לעשות את המסלול בלי הציוד המתאים אבל הוא התעקש. התחלנו את המסלול וראינו שאותו חבר יחסית מתקשה להתמודד עם המסלול. שוב הצענו לו שיוותר על זה אבל הוא לא רצה.
חצי שעה לאחר מכן הייתה ירידה תלולה במסלול ואותו חבר התהפך ונפצע. למזלו ולמזלנו הוא לא נפגע בראש למרות שהוא היה בלי קסדה, אבל הפציעה הייתה מספיק משמעותית והוא הבין שזה יכל להיגמר אחרת לגמרי.
מאז הוא לא ויתר על העניין והחליט להצטרף אלינו לטיולי שטח, אבל הפעם עם כל הציוד המתאים. היום הוא כבר מהרוכבים המצטיינים בחבורה ואין ספק שיש לו כשרון יחסית לבחור שלא רכב כמה שנים ברציפות והתחיל לרכב במסלולי שטח לראשונה רק לפני פחות משנה."
27,זכר,1995,"לפני כמה חודשים קבעתי עם חברים לצאת לשחק כדורסל בפארק פרס שבחולון . כולם הגיעו כאשר הם לבושים בבגדי ספורט. הגענו לשם בסביבות עשר בערב , המגרש היה ריק ופנוי רק בשבילנו . היינו חמישה אנשים ואחד החברים שהיה צריך להביא את הכדור ביטל לנו ונותרנו ללא כדור כדורסל. חיכינו שעה לראות האם יגיע מישהו עם כדור שנוכל לשחק איתו. עשר דקות לפני שהתייאשנו סופית ובאנו ללכת הגיעו עוד ארבעה אנשים והתחילו לשחק ""חיובים"" במגרש. ניגשתי אליהם לשאול האם ירצו שנעשה משחק כולנו. הם זרמו איתי והחליטו שכן. שמחתי מאוד שנוכל לשחק למרות הכל. עד שפרצה מריבה ילדותית על כך שאנו תשעה אנשים סה""כ ואחד מאיתנו יצטרך לחכות למשחק הבא. אף אחד לא היה מוכן להתפשר. לא מהקבוצה שלנו ולא מהקבוצה שלהם. כולם ממש חיכו להתחיל לשחק. ראיתי שאף אחד מהצדדים לא מוכן להתפשר והחלטתי לחכות מחוץ למשחק עד שהמשחק יסתיים. התכנון היה כאשר מגיעים לעשרים נקודות - משנים את הקבוצות ואחד מהאנשים יוצא. אחרי עשר דקות של משחק שבסופו הקבוצה שלי הפסידה. הגיע הזמן לשנות את הקבוצות והגיע הזמן שלי להיכנס למשחק. התבאסתי על זה שלא אוכל לשחק יחד עם קבוצתי השלמה ,אלא רק עם חלק ממנה. נכנסתי למשחק , והתחלנו לשחק. חלק מהאנשים שנשארו בקבוצה שלי שהפסידה כבר רצו מאוד את הניצחון ולכן ביצעו מלא עבירות לטובתם של הקבוצה הנגדית . הגענו למשחק מאוד צמוד כאשר הקבוצה שלי מובילה בארבע נקודות על הקבוצה המתחרה. כל כך רצינו לנצח ולצמצם את פער הנקודות על ידי קליעת שלשה. אחד השחקנים בקבוצה שלי החליט שהוא מנסה לקלוע מחצי מגרש. הכדור עף מעבר למגרש ישירות לכביש ולא היה סיכוי להחזיר אותו .השחקן שזרק את הכדור , יצא לחפש את הכדור וכאשר ראה שהכדור התפוצץ, החליט לברוח מהמקום. הקבוצה הנגדית הבינה את זה ודרשה שנשלם לה על הכדור מאה שקלים. אחד החברים שהגיע עם ארנק הציע להחזיר להם את הכסף והעביר להם מאה שקלים כפי שביקשו . יצאנו בהרגשה לא נעימה על כך שאותו חבר נאלץ לשלם במקום אותו אחד שברח וחזרנו הביתה מבואסים, כשלא הצלחנו להשיב את הניצחון שלנו חזרה ונאלצנו לעמוד בסיטואציה לא נעימה עם אנשים."
28,זכר,1995,"לפני כשנה נכנסה לחיינו מגפת הקורונה ללא הודעה מוקדמת, אני זוכר את זה כאילו זה היה אתמול.
בהתחלה עדיין לא היה ברור הסדר גודל של המגיפה והחיים נמשכו בצל החשש הכבד.
אני כאוהד הפועל תל אביב בכדורגל אשר הולך לכל משחק ישר חשבתי על האפשרות שבאמת אצטרך להפסיק להגיע למגרשים אך נשארתי אופטימי מכיוון שלא האמנתי שזה יגיע למצב הזה.
ככל שהזמן עבר וחומרת האירוע התגלתה כך גם האופטימיות קטנה, פתאום מצב שבו החיים נעצרים ואירועי התרבות והספורט פוסקים לא נראה כמו מצב דמיוני אלא כצעד מתבקש על מנת להישמר מן המגיפה.
יום אחד ישבתי עם בני משפחתי אל מול הטלוויזיה לצפות בחדשות הערב כמידי יום וההודעה על הסגר והפסקת החיים שהכרנו עד עכשיו אכן הגיע, באותה התקופה הפועל תל אביב הייתה צריכה לשחק בגביע ומשחק זה עדיין היה צריך להתקיים מכיוון ששוחק לפני הסגר, אני זוכר את ההתלבטות שלי האם ללכת למשחק או לא והלחץ הכבד שהופעל עליי על מנת לקבל החלטה שלא ללכת בכדי לא להסתכן בהדבקה שלי ושל בני משפחתי.
אחרי התלבטות קשה בנושא החלטתי שבעקבות כך שהאופק של החזרה לשגרה נראה רחוק אני כן אלך למשחק על מנת להנות מכך בפעם האחרונה לתקופה הנראת לעין כרגע.
לגבי המשחק, הפועל תל אביב ניצחה והשמחה הייתה גדולה, מיותר לציין שברגע הכניסה למגרש כל החששות פסקו ורק השמחה נשארה.
כ5 ימים לאחר המשחק ניתנה הודעה לציבור שאיפה שאני ישבתי היה חולה קורונה מאומת, דבר שהפחיד אותי מאוד מכיוון שהייתי בקרבת סבתי אשר היא אישה מבוגרת בת  82.
לשמחתי הגדולה ולאחר כ3 ימים של חוסר וודאות ובדיקת קורונה שביצעתי הבשורה הייתה חיובית והיא שאינני חיובי לנגיף.
אני זוכר איך במשך 3 ימים שחיכתי לתוצאות הבדיקה פחדתי מאוד מהאפשרות שבגלל רצון ליהיות במשחק כדורגל יש סיכוי ואפילו הקטן ביותר שבן משפחה שלי יפגע מכך, אני שמח שזה לא קרה אך למדתי מכך לפעם הבאה שחשיבה על הקרובים ועל הכלל לפני חשיבה על הרצון האישי והצורך האישי הן הדרך הנכונה לקבל החלטות בחיים ומקווה מאוד שלאחר התקופה הזו באמת כולם ילמדו זאת וניהיה עם יותר אוהב ודואג האחד לשני."
29,זכר,1997,"בקיץ האחרון, הזמינו אותי כמה חברים מהעבודה לטיול גיפים בערבה.
מעולם, לא הייתי אדם של טיולי שטח במיוחד לא טיול גיפים, לא הבנתי איך אפשר להנות מדבר כזה, אז מן הסתם סירבתי כל פעם שהציעו לי, והם די חפרו לי על זה. הם ניסו לשכנע כמה כיף יהיה לי ואפילו הבטיחו שיתנו לי לנהוג חחחחח
 בכל מקרה, ככה זה נמשך עד שבועיים לפני הטיול עצמו, ואני עדיין בשלי.
דיברתי על זה איכשהו עם בת הזוג שלי, בדכ אני לא מעלה דברים כאלה כי בטח זה לא יעניין אותה אבל במקרה הזה הגיעו מים עד נפש. ברגע שסיפרתי לה, היא הסתכלה עליי במבט עקום ואמרה לי מה יש לך? לך תצא תטייל קצת, תנוח תהנה עם החברים שלך. חשבתי על זה עוד שנייה ובאמת הרבה זמן לא הייתה לי מנוחה מהעבודה ואני גם ככה שקוע עד הצוואר בעבודה.
באותו רגע הרמתי צלצול לאחד החברה ואמרתי אני בפנים, הוא היה כל כך מאושר. מהר מאוד קיבלתי טלפונים משאר השותפים לטיול ורשמית נכנסתי לחבורה.
לילה לפני, ישנתי אצל אחד החברים ופשוט לא הצלחתי להירדם, לא בגלל שהמיטה לא הייתה נוחה, פשוט לא ידעתי למה לצפות.
טיול גיפים זאת הגדרה רחבה, היה בי חשש שאולי יקרה משהו, שמישהו יפצע, לא יודע, תמיד יש בי חששות אם מדובר במשהו שאני עושה פעם ראשונה.
בכל מקרה, אחרי שעות של הרהורים ומחשבות על האסונות שיכולים לקרות בטיול, הגיע הזמן לקום. קמנו בחמש בבוקר עוד היה חושך בחוץ וחבר שלי כבר קפץ מהמיטה כמו חייל בטירונות בזמן השכמה, ואני עדיין מנסה לתפוס קצת שינה אחר לילה זוועתי.
אספנו את הדברים ויצאנו לדרך לאסוף את שאר החברה, סהכ היינו ארבעה אז היינו צריכים לעבור בשתי תחנות.
אספנו את שניהם ויצאנו לדרך לערבה. תכלס אף פעם לא הייתי שם כאזרח, אני זוכר רק לילות שטח בצבא באזור הזה ומאז די שנאתי את המקום הזה חחח
ככל שנסענו דרומה, התרחקנו מהפקקים העמוסים, מהצפירות, הרגשתי שלו, רגוע לא הרגשתי ככה הרבה זמן. ולבסוף הגענו למקום. זה היה בית של אדם מקומי שהיה עושה טיולי גיפים. היה לו גיפ ענק עם 7 מקומות ככה שהספיק מקום לכולנו. שילמנו לו ויצאנו לדרך.
אני חייב להודות שבאמת לא נהניתי מהנסיעה עצמה, מאתגרת ככל שתהיה, הרגשתי שחבל על הזמן וזאת פעם אחרונה שאני יוצא לדבר כזה בחיים.
ככה זה נמשך עד לרגע שהגענו לאחד המכתשים במצפה רמון, יצאנו מהרכב אחד החברה עשה פקל קפה. זה בדיוק היה זמן של שקיעה, וזה היה הנוף הכי יפה שראיתי בחיים שלי, שקט דממה. בלי אווירת עיר סואנת ומגעילה, הכל רגוע שקט. אני יושב עם כוס קפה ומביט על שמש אדומה מנשקת את הרצפה, רציתי להישאר ברגע הזה לנצח.
הדרך חזרה בגיפ ובכללי הדרך חזרה הבית, הנוף הזה ליווה אותי, אפשר לומר שהנוף הזה מלווה אותי עד היום."
30,זכר,1995,"בפעם האחרונה שהייתי מחוץ לארץ ישראל הייתי באפריקה. תכננתי לטוס לאפריקה במשך הרבה זמן אך לא מצאתי את המועד הנכון לעשות זאת. בפברואר שנה שעברה מצאתי 5 ימים ריקים ביומן שלי והחלטתי לקנות כרטיס, לסגור מלון ולטוס לטייל באפריקה. אחרי ההחלטה התחלתי לארוז את המוצ'ילה שלי שהייתה בארון זמן רב (מאז הטיול הגדול למזרח אחרי הצבא) ושמתי בה את כל הדברים החשובים שלי. כמובן שלא שכחתי אמצעי הגנה נגד מזיקים, יתושים או מחלות לרבות מלריה שנגדה לקחתי את הכדור מלרון עוד לפני שהגעתי ליבשת. הטיסה שלקחתי הייתה בשבת בבוקר ונסעתי לנמל תעופה בן גוריון במוניות מביתי שבתל אביב. אחרי שסיימתי את הצ'ק אין והבידוק הבטחוני הגעתי למתחם הדיוטי פרי שבטרמינל 3 ולרגע שכחתי שאני טס לאפריקה, מדינה שבה מעט כסף ישראלי  הוא המון והתחלתי לבזבז ללא הכרה. קניתי בושם יוקרתי, פקט סיגריות לחבר, בקבוקי יין לארוסתי, בקבוק וויסקי איכותי מחשש שלא אמצא כזה באפריקה ועוד שלל ממתקים ודברים שלא באמת הייתי צריך אבל התלהבתי לקנות אותם כאילו זאת הפעם הראשונה והאחרונה שאני בדיוטי פרי, דבר שגוי מכיוון שהייתי מרבה לטוס לפני תקופת הקורונה. לאחר שרכשתי במיטב כספי את המוצרים הרגשתי רעב ולכן הלכתי למקדולנלדס ורכשתי ארוחת ביג מק בשעה 08:30 בבוקר, דבר מעט מוזר שחושבים על זה לאחור אבל בכל זאת זה היה נראה הגיוני באותו הזמן. שעליתי למטוס  הדיילת חייכה אליי ואמרה לי ""יש לך אחלה מושב אדוני"" ובאמת כך היה, קיבלתי מושב עם הרבה מקום לרגליים ביציאת החירום (אולי בגלל שחייכתי לצ'קרית בדלפק הצ'ק אין או בגלל שהיא חשבה שאם היא תשדרג אותי אז אבקש ממנה את הטלפון ואתחיל איתה) בכל מקרה, אמרתי תודה לדיילת והתיישבתי בציפייה להמריא ליעד הראשון באפריקה – אדיס אבבה, אתיופיה. המטוס התחיל לטוס וההתרגשות הייתה בשיאה (שוב, הרגשתי שזאת הפעם האחרונה שאני עומד לטוס לזמן הקרוב ולא באמת הבנתי למה). פתחתי את הספר שלי ""לונלי"" שכבר קראתי וסיימתי אותו בדמעות וחזרתי לקרוא שוב, כנראה בגלל שהספר מספר על נווד ישראלי שמטייל באפריקה בלי חששות ובלי כיוון משמעותי לחיים, דבר שכל כך שונה ממני – האדם המחושב והמתוכנן שמחשב כל צעד וכל החלטה. לאחר כמה שעות נחתנו באדיס אבבה והחלטתי לקחת טיסת המשך לאנטבה, אוגנדה. שוב עליתי למטוס וחייכתי לכולם במטרה להראות שישראלים הם עם מנומס ואולי לזכות בכיסא עם מקום לרגליים אך הפעם זה לא צלח והתיישבתי במקומי – במעבר ליד 2 נשים בחזות ערבית עם גלביות ממוצא אפריקאי, אחת אימא והשנייה ילדתה. האימא שאלה אותי מהו שמי והאם אני רוצה לקחת לאישה את ביתה תמורת בית, עדר כבשים וזהב. כמובן שדבר זה היה מצריך אותי לעזוב את ישראל לתמיד ולעבור לסומליה."
31,זכר,1995,"יום אחד, אחרי טיול ארוך ברחבי תל אביב אני וחבר עלינו על האוטובוס חזרה בדרך הביתה.
בהתחלה, לא מצאנו מקום לשבת אז נאלצנו לעמוד לזמן מה, עד שהתפנה מקום ובו בחרנו לשבת.
במהלך הנסיעה, אני וחברי שמנו לב לאדם שיושב בתחילת האוטובוס שמסתכל לעברנו בזמן שאנחנו מדברים.
המשכנו לדבר כרגיל עד שלפתע הוא קם מהכסא והתחיל לצעוד לכיווננו.
האדם ככל הנראה היה דר רחוב, אפשר היה להסיק זאת לפי הבגדים שהוא לבש והחזות החיצונית הכללית.
כשהוא הגיע אלינו, הוא החל לצעוק עלינו ללא סיבה נראית לעין. 
ניסיתי להתעלם אבל אז הוא החל לנסות לבעוט בנו, אז נאצלנו להדוף אותו.
המצב כמעט התפתח לריב של ממש לפני שהפרידו את המאורע, והאדם ירד מהאוטובוס תחנה לאחר מכן.
שאר הנסיעה הביתה הייתה ללא מאורעות חריגות."
32,זכר,1994,"בת הזוג שלי מאוד אוהבת להכין עוגות, ואני בעיקר אוהב לאכול אותן. לפני כמה חודשים היא שאלה אותי מתי אני אכין לה עוגה, ואמרתי לה שאני לא מתחבר לאפייה ואף פעם לא הכנתי עוגה, אבל אני מוכן להכין לה עוגה ביום הולדת שלה אם היא מבטיחה לאכול את העוגה גם אם העוגה לא תצא טעימה. כמובן שהיא הסכימה ומאז הספיקה לשכוח מזה.
לקראת יום ההולדת שלה החלטתי להכין להטריל אותה ולהכין לה עוגה שהיא לא תאהב. אחרי חיפושים באינטרנט החלטתי להכין לה עוגת חלווה.
בגלל שמעולם לא הכנתי עוגה לפני זה ביקשתי מחברים שלי שיעזרו לי להכין לה עוגה חלוות והם כמובן הסכימו, כי הם מסכימים לכל הטרלה, בטח אם מדובר בבת הזוג שלי.
החלטנו שיום לפני יום ההולדת שלה נלך לקנות מצרכים לעוגה באיזור השעה 7 בערב, ואחר כך נבוא אלי ונכין את העוגה. באותו היום (יום לפני יום ההולדת שלה) היו לי המון תקלות דחופות בעבודה, ועל כל תקלה שפתרתי צצה תקלה דחופה אחרת. לא היה מי שיחליף אותי באותו זמן כי אני הייתי הכונן בעבודה. הגיעה השעה 7 בערב ועדיין הייתי עמוס בתקלות ולא יכלתי ללכת לקנות מצרכים לעוגה עם חברים שלי.
בסוף החלטנו שחברים שלי ילכו לקנות את המצרכים לעוגה בזמן שאני ממשיך ללעבוד, בתקווה שעד שהם יסיימו לקנות הכל ולבוא אלי אני כבר אסיים לעבוד.
שלחתי לחברים שלי את המתכון לעוגה כדי שידעו איזה מצרכים הם צריכים לקנות, ובגלל שלא היה לי זמן לבדוק מה יש בבית ומה אין וצריך לקנות, אז פשוט אמרתי להם שיקנו הכל. אז יצא שהם באמת קנו הכל כולל הכל - חלב, שמן, חלווה וכולי, ככה שיצאה עוגת חלווה די יקרה.
עד שהם הגיעו לבית שלי באמת כבר סיימתי לעבוד והתחלנו להכין את העוגה. בזמן הכנת העוגה יצא שלכלנו את כל המטבח, שפכנו קמח, חלווה ומה לא על הרצפה אבל בסופו של דבר הצלחנו להכניס 2 תבניות של עוגת חלווה לתנור, והעוגה יצאה לא רעה בכלל.
יום למחרת ביום ההולדת של בת הזוג שלי הבאתי את העוגה ואמרתי לה שעמלתי קשות כדי להכין לה בפעם הראשונה בחיי עוגה. כמובן שהיא מאוד התלהבה עד שהיא גילתה שהכנתי לה עוגת חלווה ואז היא התחילה לצחוק. היא עמדה בהבטחה שלה ולמרות שהיא לא אוהבת חלווה היא הסכימה לטעום מהעוגה. אחרי זה הבאתי לה את המתנה האמיתית ליום הולדת שלה, ומאז לא יצא לי להכין יותר עוגות, עד היום הולדת הבאה שלה ככל הנראה."
33,זכר,1991,"בשנה האחרונה הספקתי לסיים קשר וירטואלי שפגש את המציאות עם מישהי מהצפון, זה התחיל באפליקציית היכרויות, לא היתה לה תמונה וגם השם היה בדוי אבל משהו שם היה חינני אז שלחתי הודעה, היא החזירה והתפתח דיון נעים מקסים שכזה :) היא סיפרה שהיא דתיה ולכן משתמשת בזהות בדויה כי זה לא מקובל אצלם שיראו דבר כזה ויתחילו לדבר,  קיבלתי זאת בהבנה והמשכנו להתכתב ומשם גם לווטזאפ אבל לא רציתי שיתפתח משהו רציני בגלל שהסגנון לא תואם את הערכים אך כעבר שבוע היא פשוט חייגה למרות שחשבתי שזה לא רעיון טוב וקולה היה כלכך מתקתק שלא יכולתי לנתק!
משם המשיכו הטלפונים, ההתכתבויות ושיתופי תמונות מצחיקות מהרשת והקשר נרקם לו בצורה פשוט מופתית. המרחק הזה ממנה והידיעה שלא יקרה בינינו כלום לעולם נתן לי ולה את הביטחון לשתף אחד את השני בהכל מבלי לחשוב פעמיים. הפכנו לחברים הטובים ביותר שידענו.
הסתרנו את הקשר הסודי הזה מכל העולם בערך במשך חודשים ארוכים עד שיום בהיר היא רצתה לחדש קשר עם אחיה הגדול שהיה איתה בנתק מוחלט במשך לא מעט שנים וביקשה שאהיה יחד איתה בשיחה אז כמובן שנעניתי לבקשה בחיוב ואחיה היה ממש נחמד וזה הפך למנהג קבוע שכזה עד שיום בהיר נוסף - אמה שמעה על העניין וגילתה סקרנות לגבי החבר המסתורי של הבת שלה אז אמרתי לה שזה בסדר גמור ואני אשמח להכיר את אמא שלה. קיימנו שיחת היכרות קצרה שהתארכה כלכך עד לשלב שהילדה כבר התחילה לקנא ובדיוק הגיע 1 באפריל, אז הגאונה סיפרה לי סיפורים שאמא שלה גילתה שהיכרנו דרך האינטרנט ושמעולם לא נפגשנו אז היא לא מקבלת זאת ולא מרשה לנו להישאר בקשר.
אכלתי את זה חזק ושלחתי לאמא שלה מכתב באורך הגלות שמסביר לפרטי פרטים כיצד בדיוק הכל התחיל במטרה לשכנע אותה לקבל את זה. אמא שלה ממש לא הבינה מדוע ולמה בדיוק כל זה פתאום הגיע אליה ממני ואחרי שגילו לי שעבדו עלי קצת, הפכתי כולי אדום אבל אמא שלה החלה לחבב אותי כבר יתר על המידה. 
לצד הקשר המיוחד עם הבחורה, הקשר עם אמא שלה הלך והעמיק בצורה חריגה ויוצאת דופן. חלק מהתכנים פתאום הפכו משותפים לשלושתינו ולאט לאט זה הידרדר עד למצב שלי ולאמא כבר היה במשותף לא מעט. משם זה מחריף ומתנפץ כשהמשולש הוירטואלי הזה פוגש לפתע את המציאות."
34,זכר,1995,"בשנת 2020 בחודש מרץ הייתי אמור להתחתן עם אחת שהכרתי במשך שנתיים.
פתאום צצה המחלה הנדירה שנקראת ""קורונה"" ושינתה את כל המצב.
כחודש לפני החתונה פתאום החלו הגבלות מסויימות בהן היו משפיעות על קיום אירוע החתונה באולם עקב הורדה במספר האורחים והגבלות נוספות.
כל שבוע ושבוע בחודש שלפני החתונה מוסיפים עוד ועוד הגבלות עד כדי סגר מוחלט ונאלצנו לבטל או לדחות את החתונה אחרי ייאוש מוחלט לגביי המצב.
תחילה הוחלט לגביי דחייה והצלחנו לדחות 4 חודשים קדימה ושיתקיים ביולי 2020.
אך בסופו של דבר אני והכלה נפרדנו עקב קשיים ואי הבנות רבים וכמובן ייאוש אינסופי.
ברוך ה' אני והיא הלכנו בדרך אחרת ותודה לאל הכל לטובה."
35,זכר,1989,"באחת תקופות המבחנים שהיו השנה , קראתי לא נכון את התאריך והחלפתי בין היום לחודש . כלומר אם המבחן היה בשלישי לפברואר , קראתי את זה כשני למרץ . התכוננתי ממש חזק למבחן , אפשר לומר שחרשתי , וכל הזמן הזה יושב לי בראש תאריך לא נכון של המבחן . ביום המבחן רק הבנתי שבילבלתי בין התאריכים ופספסתי את המועד האמיתי ."
36,זכר,1990,"בתחילת השנה נולד לי בן , הילד הראשון שלי. זה אירוע בלתי נשכח שמשאיר חותמת ללא ספק לכל החיים. כל ההכנות האפשריות שניתן היה לעשות לא באמת מכינות אותך למעמד המרגש. בשעת לילה מאוחרת אשתי התעוררה ואמרה שהגיעה הרגע, בהתארגנות מהירה אספנו את התיקים ויתר הציוד ונסענו לבית החולים. בבית החולים קיבלנו אותנו במהירות, למזלנו הגענו בזמן, הצירים היו כבר בשלב די מתקדם, אבל כמובן שזה לא קורה כל כך מהר. אחרי 10 שעות של המתנה מותחת , הגיע הרגע המיוחל, והשובב נולד. 
ליוויתי אותו החוצה אל התינוקייה לעבור תהליך של חיסונים ושטיפה , ואז התחיל כל מה שבעצם אף אדם בעולם לא באמת מגיע מוכן אליו, ההורות, החוויה שלי הייתה מדהימה וגם מה שבא אחריה לא משנה עם כל הקושי שיש סביב גידול  הילד , זה עדיין דבר מדהים. היום אני יכול להגיד בביטחון שזו חוויה מעצבת ושכל מה שקורה אחריה היא משנה את עולמך. הטיפול בילד, הדאגה הבלתי פוסקת, הלילות הארוכים שאינם נגמרים, הם רק חלק קטן וקשה ממשהו הרבה יותר גדול והם באים לצד חוויות הרבה יותר משמחות כמו הזחילה הראשונה קדימה של התינוק, הצעד הראשון , המילה הראשונה ובכלל ההבנה כמה הילד תלוי בך ובתמיכתך, כמה חשוב שאתה תהיה שם בשבילו ולא משנה מאיזה מקום , תחושה , כעס או עצב אתה מגיע, הניתוק שלך מהכל וההתרכזות בילד לימד אותי הרבה על היכולות שלנו כבני אדם לנהל רגשות ולהיות שם בשביל המשהו הזה שכזה זקוק לנו בשלב כה מוקדם של חייו.
אי אפשר שלא להתייחס לקורונה שגם היא למרות כל הרע שהביא איתה , אפשרה לנו לגדל את הילד מקרוב, צמוד, כך שיזכה להרבה מאוד אהבה וחום, זה משהו שמייד מרגישים על הילד, ברגע שאתה נמצא ונוכח בחייו, הוא הרבה יותר שלו , מקרין ביטחון ובכלל נהנה יותר מהבית שלו, שזה דבר קריטי ומהותי בשלב זה של חייו. 
הלידה וההורות שבאה אחריה היא חוויה שמגבשת גם את הזוגיות ומוכיחה לזוג את יכולותיו, אני ואשתי עשינו דרך ארוכה עם הילד והוא איתנו, זו חוויה זוגית ובאיזשהו מקום סוג של פסגה מיני רבות בזוגיות."
